Id,SalePrice
1461,112381.48565166992
1462,155095.61611327855
1463,179529.18161542353
1464,196344.982431348
1465,199866.08396599515
1466,167495.76350545714
1467,175271.28736643126
1468,160663.18332257084
1469,193892.9288517014
1470,120285.43623920543
1471,185800.95465660625
1472,96216.45786424821
1473,93362.72142966569
1474,143263.97901023488
1475,103684.47466515031
1476,342662.62338820903
1477,254804.28558802602
1478,292050.6488193213
1479,294030.4778191959
1480,449596.7078966547
1481,331953.9147374919
1482,223458.47605760617
1483,181278.10083827318
1484,166142.22782703914
1485,198394.18250403585
1486,195071.04117919796
1487,329648.29304038547
1488,230479.82638316567
1489,191340.69009559718
1490,240944.05570079456
1491,199637.20689248107
1492,91112.05845976046
1493,182445.64188828884
1494,302418.8205239771
1495,283446.25713730935
1496,231474.8962011155
1497,178590.46385343492
1498,174422.54588638706
1499,162348.39848119873
1500,157097.03524530612
1501,174913.68128230056
1502,143144.7824374919
1503,282986.74205792375
1504,242623.33537338863
1505,228781.53642692452
1506,189197.92145670395
1507,244662.62137329427
1508,199106.18663657305
1509,156754.21633023408
1510,145842.49375482966
1511,155185.08575853775
1512,175402.20723262973
1513,141450.1203458463
1514,153696.81916365743
1515,187399.63470860253
1516,156966.38031954053
1517,169572.88912435964
1518,127683.47811680498
1519,208437.649244365
1520,126077.37630636031
1521,127560.3938953815
1522,175722.62251780485
1523,109429.52110104829
1524,120479.08439029721
1525,117754.57807401667
1526,113313.44609907169
1527,103374.57539114771
1528,133476.0198345081
1529,151232.67361755297
1530,193947.15938382095
1531,110475.582943115
1532,102425.9799688168
1533,155287.16822422142
1534,122895.22954138376
1535,149095.00155135823
1536,105944.29851610625
1537,62955.00290013669
1538,161891.3703424477
1539,198998.90569264296
1540,96529.41439420826
1541,138898.0868130225
1542,138859.85258458406
1543,187594.34022941446
1544,91974.8540348657
1545,122012.22738311703
1546,140220.28290545
1547,135352.6307419092
1548,143308.97774281734
1549,124288.30640093442
1550,140671.43773937004
1551,107753.18742517529
1552,138534.5118801275
1553,149907.5274423773
1554,117235.63407924148
1555,158094.30216178752
1556,89738.09586340554
1557,105291.59944488182
1558,99077.56444921269
1559,81024.75961743292
1560,140237.43009078072
1561,126107.0876290192
1562,128674.74863921067
1563,117911.2361058595
1564,157615.89452234047
1565,148785.36899374603
1566,238538.8619052854
1567,73050.92901063387
1568,242145.19156358973
1569,122664.23728219351
1570,134446.82779328496
1571,113720.19466399988
1572,137135.3574213389
1573,225051.4087701842
1574,124020.98173284552
1575,231662.65883709936
1576,256527.492900729
1577,174353.6174125481
1578,142232.4475403125
1579,148534.73412388345
1580,193508.25773850223
1581,155230.1331373709
1582,125320.41136074194
1583,292629.85795229394
1584,216155.96401909896
1585,136411.58364000716
1586,63524.21567435397
1587,100170.36615375633
1588,147165.7960709957
1589,95395.56383095296
1590,132125.71426113794
1591,91912.91485002718
1592,117362.97235345883
1593,131688.33382023778
1594,140005.7124068762
1595,110014.00827915053
1596,213052.3076732512
1597,197057.65930346615
1598,234966.5368646511
1599,170195.11988643362
1600,166595.59505431098
1601,62561.8138153155
1602,107714.36680742237
1603,80411.37349198734
1604,256178.45804162542
1605,241572.4699318196
1606,170513.09961466613
1607,172216.00983250514
1608,223675.9110348607
1609,183297.07375469705
1610,150844.12155638493
1611,137957.45850346214
1612,170468.20177304794
1613,164676.00589608884
1614,121711.96605135367
1615,92065.32933835364
1616,79647.97048342483
1617,92308.90490831727
1618,123462.62827336899
1619,141042.23595795935
1620,159458.0679512152
1621,134571.94426898862
1622,139786.0121027369
1623,259246.7607033803
1624,212512.12872553934
1625,113834.21669028133
1626,173755.76399659904
1627,189496.09064799937
1628,277467.61112342076
1629,179449.30910493998
1630,337885.2845592536
1631,231716.92794689426
1632,244947.93404911744
1633,177278.05847503684
1634,183029.72980208736
1635,176208.8848429044
1636,151534.0305706729
1637,200744.01346222855
1638,179398.66086332686
1639,188088.97371610758
1640,248182.82522313474
1641,178640.92819830665
1642,242646.08855875375
1643,215181.32670185994
1644,237416.9236032183
1645,196606.3288395479
1646,157734.6143498286
1647,155912.43023910836
1648,128892.94413215095
1649,140385.26943745845
1650,112074.39660981086
1651,117172.28692728042
1652,97661.7834615109
1653,100188.57438403871
1654,144229.01537661132
1655,130638.06286528871
1656,137646.9395420894
1657,148276.17406157352
1658,144182.51620558617
1659,112464.49373896568
1660,147641.11756280696
1661,402169.3433156793
1662,370843.5802483556
1663,364913.69819892425
1664,455300.8129967718
1665,296343.4303132273
1666,320705.93242857663
1667,352252.7600842363
1668,334551.1949456402
1669,314833.06396234804
1670,339816.2822804846
1671,274011.3717994986
1672,409110.14556768007
1673,302696.32375330385
1674,249862.46311134577
1675,207458.09796951237
1676,203608.41834045693
1677,226571.11143424467
1678,437108.3534394312
1679,377529.6383861707
1680,310641.4600912862
1681,239669.90616701837
1682,319854.17386750557
1683,191276.12017170028
1684,181141.3174752372
1685,176588.0802571329
1686,173597.00291922185
1687,172010.7252747527
1688,186943.99093773123
1689,196075.44868167906
1690,200262.07521878253
1691,189312.70687516962
1692,261293.93004853226
1693,175241.4475746864
1694,182672.24937538104
1695,165860.02499315777
1696,270910.0787980595
1697,172777.23467938066
1698,341246.9686710239
1699,311600.08785765275
1700,255576.32142542626
1701,269080.3483259408
1702,238344.4831581903
1703,246561.1338700927
1704,284928.3872473225
1705,246357.84267113992
1706,340573.67576259095
1707,205825.47956342954
1708,202958.57307253918
1709,263064.8919424934
1710,220722.54444188243
1711,277187.0956459838
1712,257915.90027784684
1713,271517.3672266754
1714,214743.2548147731
1715,210204.1210819044
1716,187938.34116179775
1717,184013.93561824845
1718,142524.760635523
1719,210744.41746443103
1720,226767.77274913562
1721,157604.50626977198
1722,127009.67313061257
1723,152843.87938220316
1724,203289.4487563249
1725,240829.1062838128
1726,189133.9036197131
1727,156928.85827138837
1728,170353.4190108184
1729,172213.8392012914
1730,156896.28685049166
1731,123697.00939467734
1732,120146.95027880577
1733,109380.2937408022
1734,117192.0957806829
1735,118882.00119261342
1736,105604.37228280067
1737,305451.9205869789
1738,264479.88806300075
1739,236092.14939055213
1740,213467.7109668944
1741,187698.3264791452
1742,172857.49947017658
1743,181081.25928138316
1744,327573.58108928194
1745,223909.92936125962
1746,181201.46449062874
1747,210355.686546708
1748,215415.85791667266
1749,138305.01352395737
1750,122015.41927438405
1751,253167.7791290935
1752,114428.16647396307
1753,152549.16491134767
1754,191774.9058193019
1755,163791.09668307338
1756,125785.2832842194
1757,120644.94374590415
1758,145547.74018465832
1759,167103.78489231804
1760,169622.40265993914
1761,151201.91759598572
1762,183543.3353463915
1763,189799.42998473116
1764,114834.60811471246
1765,158294.81859324506
1766,197327.11451613758
1767,228340.65814370514
1768,138407.98053743262
1769,175085.5025087449
1770,159037.31549989514
1771,119325.075819888
1772,132131.83911508074
1773,119316.05762050404
1774,146009.83335498915
1775,146878.9164337758
1776,129903.48879511714
1777,106642.32262960706
1778,144261.55361327465
1779,121220.20808134222
1780,181805.04835862812
1781,126206.98354004454
1782,83896.0192773146
1783,140239.82397338492
1784,99293.03693565798
1785,120456.3269145149
1786,136169.14629152816
1787,169324.87564523224
1788,56592.43206684607
1789,98255.63477001469
1790,80044.22921939679
1791,184478.15710150168
1792,156666.3492818792
1793,133358.06593052568
1794,165128.09431853873
1795,137966.44173005712
1796,122833.08697169344
1797,112925.44488074807
1798,117484.75879476301
1799,114039.67823720204
1800,129140.77659295053
1801,125595.826619037
1802,134875.65384097636
1803,144093.54510393122
1804,142207.01016547947
1805,137175.58502949617
1806,131138.7395833788
1807,141527.4042972014
1808,127152.48533698657
1809,123348.94252931744
1810,137492.13310786829
1811,85494.30111505292
1812,96785.08441214262
1813,123998.59102363321
1814,92665.37970784972
1815,53581.27355225806
1816,93273.57888300072
1817,103322.1244335463
1818,137139.8667898324
1819,115212.8224384167
1820,62664.859263377446
1821,106337.3327131067
1822,155444.24100568128
1823,53631.373114918446
1824,130795.15975674236
1825,134665.6822131871
1826,100405.66797813535
1827,106544.47743973904
1828,140647.63878153914
1829,136377.4244889579
1830,144833.04231506272
1831,144949.96325633666
1832,67577.59719994442
1833,131992.99508992667
1834,112434.43525749804
1835,113944.50978612875
1836,119446.60733010709
1837,92396.48379069197
1838,126058.68002392826
1839,90925.13855396395
1840,143145.43353329648
1841,138274.39373391555
1842,87077.35532420824
1843,125920.72726297709
1844,138608.62236677823
1845,140824.2580238046
1846,161746.71358287838
1847,170767.59068343806
1848,51562.92787052345
1849,114304.07909191062
1850,117895.42740444987
1851,152747.30147201687
1852,130135.24931407679
1853,119056.56440482703
1854,162271.13681637312
1855,155574.46613481533
1856,233330.92080753902
1857,134145.57400067992
1858,131970.42657850025
1859,115151.60862361135
1860,146150.89477972328
1861,114480.12870953737
1862,322533.51063847955
1863,293122.2463386248
1864,293230.75921133946
1865,310518.342691942
1866,301575.10471974086
1867,225467.46037613435
1868,276080.71639509965
1869,207654.27101115332
1870,225632.27953686143
1871,247683.1831395322
1872,179149.50822269722
1873,257609.07528109002
1874,150100.10891796244
1875,196746.3358494435
1876,200417.23857719917
1877,207865.33774604087
1878,202650.5155092276
1879,128833.4218990888
1880,127335.78028235807
1881,243174.32428514888
1882,242963.2460930009
1883,184894.6618265452
1884,202246.65235760197
1885,227640.66265371323
1886,269357.4074831661
1887,220597.8558471263
1888,273264.29618437926
1889,176089.38142522107
1890,115092.3662096113
1891,122839.44057596626
1892,95609.5203583051
1893,132730.46274314844
1894,124688.61568037185
1895,135147.43055478387
1896,121334.51439016915
1897,120809.77379206134
1898,111588.22380774195
1899,160213.23692823443
1900,154783.7745755177
1901,178615.7318567241
1902,158376.53949548226
1903,221700.2950705064
1904,133737.6897071972
1905,206819.5554113311
1906,136394.32271129996
1907,208866.01389098418
1908,107439.61912812287
1909,137272.86672056883
1910,121127.28152000079
1911,228202.51378260186
1912,342432.3520078689
1913,128180.65291695112
1914,66640.21172324526
1915,285279.7627610627
1916,65826.70152123162
1917,244493.5611956405
1918,140142.80476949248
1919,178170.1332407053
1920,162045.14810804382
1921,345689.35021489556
1922,294380.59788313904
1923,247052.01807205664
1924,234877.59734794832
1925,199455.035402024
1926,340525.01616393623
1927,132331.89932213986
1928,155091.2701651515
1929,128819.44636133919
1930,125619.98858758359
1931,136631.62207314387
1932,137017.6965980436
1933,176702.39547651244
1934,177039.07756473517
